order_day,tos_flg,disconotice_flg,oam_activelogin_cnt,term_length,called_numcalls_cnt,latefee_flg,dwelling_type_cd,curr_usage,product_type_cd,pool,automatic_payment_flg,weblog_flg,risk_level,deposit_onhand_amt,ebill_enroll_flag,called_flg,oam_flg,sap_productname,numweblog_cnt,disconnects_flg,load_profile,city,zipcode,home_value,county,tdsp,dma,ev_driver,segment,customer_id,meter_id
10/17/2022,,Y,0,0,0,Y,S,548,MTM,,Y,N,H,,N,N,N,Reliant Keep Your Cash Nights Weekends plan,0,N,R1,COPPERAS COVE,765223413,104100,CORYELL,ONC,WACO-TEMPLE-BRYAN,N,3,8314,1679
10/17/2022,,N,0,24,0,N,M,1280,TERM,,N,N,L,,Y,N,Y,Reliant Secure 24 plan,0,N,R2,WACO,767123834,,MCLENNAN,ONC,WACO-TEMPLE-BRYAN,N,4,44756,56626
10/17/2022,,N,0,30,0,N,S,588,TERM,,N,N,L,290,N,N,N,Reliant Keep Your Cash Nights Weekends 30 plan,0,N,R1,SINTON,783872109,45483,SAN PATRICIO,CPL,CORPUS CHRISTI,N,10,29232,40475
10/17/2022,,N,0,14,0,N,S,2014,TERM,,N,N,L,,N,N,N,Reliant Secure 14 plan,0,N,R2,TOMBALL,773758266,,HARRIS,CNP,HOUSTON,N,11,51493,45603
10/17/2022,,N,0,12,0,Y,S,1675,TERM,,N,N,L,,Y,N,N,Reliant Predictable Bill plan,0,N,R2,HOUSTON,770635247,,HARRIS,CNP,HOUSTON,N,3,56272,28967
10/17/2022,,N,0,18,0,N,S,1746,TERM,,N,N,L,,N,N,N,Reliant Secure 18 100 Wind plan,0,N,R1,PEARLAND,77584,453720,BRAZORIA,CNP,HOUSTON,N,2,8605,31898
10/17/2022,,N,0,0,0,N,S,1449,MTM,,Y,N,L,,N,N,N,Reliant Flex plan,0,N,R2,BRAZORIA,774220000,,BRAZORIA,TNP,HOUSTON,N,7,48834,21876
10/17/2022,,N,0,36,0,N,S,512,TERM,,Y,N,L,,Y,N,Y,Reliant Secure 36 plan,0,N,R2,ABILENE,796065309,254998,TAYLOR,WTU,ABILENE-SWEETWATER,N,1,56583,12698
10/17/2022,,N,0,18,1,N,S,1050,TERM,,N,N,L,,Y,Y,N,Reliant Conservation 18 plan,0,N,R2,CORPUS CHRISTI,784185303,105615,NUECES,CPL,CORPUS CHRISTI,N,4,7606,20001
10/17/2022,,N,0,24,0,N,S,1008,TERM,,Y,N,L,,Y,N,Y,Reliant Truly Free Weekends 24 plan,0,N,R1,FORT WORTH,76108,353329,TARRANT,ONC,DALLAS-FT. WORTH,N,2,42359,60048
10/17/2022,,N,0,24,0,N,M,1264,TERM,,N,N,L,,N,N,N,Reliant Secure 24 plan,0,N,R2,CRYSTAL CITY,788391734,,ZAVALA,CPL,SAN ANTONIO,N,10,49343,9670
10/17/2022,,N,0,0,0,Y,S,659,MTM,,N,N,L,,N,N,N,Reliant Keep Your Cash Nights Weekends plan,0,N,R2,FRESNO,775458443,122060,FORT BEND,CNP,HOUSTON,N,8,22001,8533
10/17/2022,,N,0,16,1,N,S,926,TERM,,Y,N,L,,Y,Y,Y,Reliant Secure 16 plan,0,N,R1,BAYTOWN,775218862,,HARRIS,CNP,HOUSTON,N,9,19725,19705
10/17/2022,,N,0,36,0,N,S,1042,TERM,,N,N,L,,N,N,N,Reliant Get More Save More 36 plan,0,N,R1,HOUSTON,770445702,,HARRIS,CNP,HOUSTON,N,10,56808,16992
10/17/2022,,N,0,60,0,N,S,360,TERM,,Y,N,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends 60 plan,0,N,R1,HOUSTON,770276705,,HARRIS,CNP,HOUSTON,N,9,56033,32697
10/17/2022,,N,0,24,0,N,S,458,TERM,,N,N,M,,N,N,Y,Reliant Plain and Simple 24 plan,0,N,R1,SPRING,773734951,,HARRIS,CNP,HOUSTON,N,1,11562,47744
10/17/2022,,N,0,60,0,N,S,5143,TERM,Y,N,Y,L,,Y,N,Y,Reliant Secure 60 plan,1,N,R1,DALLAS,752257927,,DALLAS,ONC,DALLAS-FT. WORTH,Y,2,43358,57142
10/17/2022,,N,0,36,0,N,S,1037,TERM,,N,N,L,,Y,N,Y,Reliant Secure 36 plan,0,N,R1,ODESSA,797633769,98788,ECTOR,ONC,ODESSA-MIDLAND,N,6,7772,48622
10/17/2022,,N,0,24,0,N,S,2032,TERM,,N,Y,L,,N,N,Y,Reliant Secure Advantage 24 plan,2,N,R1,ANGLETON,775158859,436060,BRAZORIA,TNP,HOUSTON,N,1,45344,7658
10/17/2022,,N,0,0,0,N,S,776,MTM,,Y,Y,L,,Y,N,Y,Reliant Flex plan,2,N,R1,DALLAS,752282609,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,56264,18026
10/17/2022,,N,0,24,0,N,S,962,TERM,,N,N,L,,N,N,Y,Reliant Secure 24 plan,0,N,R1,HOUSTON,77084,,HARRIS,CNP,HOUSTON,N,4,39787,37069
10/17/2022,,N,0,0,0,N,S,1237,MTM,,N,N,L,,N,N,N,Reliant Keep Your Cash Nights Weekends plan,0,N,R1,PASADENA,775034418,,HARRIS,CNP,HOUSTON,N,11,48011,18335
10/17/2022,,N,0,24,1,N,M,2440,TERM,,N,Y,L,,Y,Y,Y,Reliant Secure 24 100 Wind plan,1,N,R2,MAGNOLIA,773541425,359300,MONTGOMERY,CNP,HOUSTON,N,12,3273,57525
10/17/2022,,N,0,0,0,Y,S,1827,MTM,,N,N,L,,N,N,Y,Reliant Flex plan,0,N,R2,TAYLOR,76574,,WILLIAMSON,ONC,AUSTIN,N,2,57279,19135
10/17/2022,,N,0,0,0,N,S,822,MTM,,N,N,L,75,N,N,N,Reliant Flex plan,0,N,R1,FORT WORTH,761106133,98309,TARRANT,ONC,DALLAS-FT. WORTH,N,4,58323,28763
10/17/2022,,N,0,24,0,N,M,424,TERM,,N,N,L,,N,N,N,Reliant Secure 24 plan,0,N,R1,ARLINGTON,760161489,,TARRANT,ONC,DALLAS-FT. WORTH,N,6,39969,20385
10/17/2022,,N,0,20,0,N,M,1215,TERM,,N,N,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends 20 plan,0,N,R2,DALLAS,752876100,,DENTON,ONC,DALLAS-FT. WORTH,N,6,33847,50947
10/17/2022,,N,0,0,0,N,S,1065,MTM,,N,N,L,,N,N,N,Reliant Keep Your Cash Nights Weekends plan,0,N,R1,FORT WORTH,761376373,295083,TARRANT,ONC,DALLAS-FT. WORTH,N,11,14699,24566
10/17/2022,,N,0,24,0,N,S,781,TERM,,N,Y,L,,Y,N,Y,Reliant Secure 24 plan,1,N,R2,HIGHLANDS,77562,,HARRIS,CNP,HOUSTON,N,10,35497,27443
10/17/2022,,N,0,0,0,N,M,533,MTM,,Y,N,L,,Y,N,Y,Reliant Flex plan,0,N,R1,HOUSTON,77019,,HARRIS,CNP,HOUSTON,N,11,55206,35840
10/17/2022,,N,0,0,0,N,S,1435,MTM,,Y,N,L,,Y,N,Y,Reliant PowerTracker ,0,N,R1,HOUSTON,770083216,,HARRIS,CNP,HOUSTON,N,9,5701,30439
10/17/2022,,N,0,60,0,N,S,632,TERM,,N,N,L,,N,N,N,Reliant Secure 60 plan,0,N,R2,AZLE,760203883,,TARRANT,ONC,DALLAS-FT. WORTH,N,10,39253,8922
10/17/2022,,N,0,24,0,N,S,845,TERM,,N,N,L,,N,N,N,Reliant Secure 24 plan,0,N,R1,HOUSTON,770418910,,HARRIS,CNP,HOUSTON,N,4,3980,29336
10/17/2022,,N,0,0,0,N,S,2154,MTM,,N,N,L,,Y,N,Y,Reliant Flex plan,0,N,R1PV,HURST,760543502,333073,TARRANT,ONC,DALLAS-FT. WORTH,N,2,25614,21482
10/17/2022,,N,0,18,0,N,S,1589,TERM,Y,N,Y,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends 18 plan,1,N,R2,ARLINGTON,760172762,278634,TARRANT,ONC,DALLAS-FT. WORTH,N,6,33580,57697
10/17/2022,,N,0,60,0,N,M,859,TERM,,N,N,L,,N,N,N,Reliant Secure 60 plan,0,N,R2,KILLEEN,765429739,,BELL,ONC,WACO-TEMPLE-BRYAN,N,3,33149,49646
10/17/2022,,N,0,16,0,N,S,1598,TERM,,N,Y,L,,N,N,Y,Reliant Keep Your Cash Nights Weekends 16 plan,2,N,R2,KILLEEN,76543,282038,BELL,ONC,WACO-TEMPLE-BRYAN,N,4,50949,17989
10/17/2022,,N,0,0,0,N,S,2085,MTM,Y,Y,N,L,,Y,N,Y,Reliant Flex plan,0,N,R1,HOUSTON,770797101,,HARRIS,CNP,HOUSTON,Y,9,695,6728
10/17/2022,,N,0,0,0,N,S,2209,MTM,,Y,N,L,,Y,N,Y,Reliant Flex plan,0,N,R1,HOUSTON,770053625,,HARRIS,CNP,HOUSTON,Y,9,46553,43467
10/17/2022,,N,0,12,0,N,S,2836,TERM,,N,N,L,,N,N,Y,Reliant Predictable Bill plan,0,N,R1,CYPRESS,774335574,,HARRIS,CNP,HOUSTON,N,9,25991,48376
10/17/2022,,N,0,0,0,Y,S,274,MTM,,N,N,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends plan,0,N,R2,TYLER,757047014,103152,SMITH,ONC,TYLER-LONGVIEW(LFKN&NCGD),N,1,26802,30900
10/17/2022,,N,0,0,0,Y,S,1028,MTM,,N,N,L,,N,N,N,Reliant Flex plan,0,N,R1,MISSOURI CITY,774894159,213790,FORT BEND,CNP,HOUSTON,N,3,49125,42807
10/17/2022,,N,0,24,0,Y,S,2202,TERM,,N,N,L,,N,N,N,Reliant Get More Save More 24 plan,0,N,R2,ALVIN,775118190,,BRAZORIA,CNP,HOUSTON,N,1,14374,9102
10/17/2022,,N,0,0,0,N,S,1466,MTM,,N,N,L,,N,N,N,Reliant Flex plan,0,N,R2,ARLINGTON,76012,248775,TARRANT,ONC,DALLAS-FT. WORTH,N,8,46934,30987
10/17/2022,,N,0,46,0,N,S,1362,TERM,,Y,Y,L,,Y,N,Y,Reliant Secure 46 plan,2,N,R1,PEARLAND,775817588,358980,BRAZORIA,CNP,HOUSTON,N,11,49902,24571
10/17/2022,,N,0,0,0,N,S,591,MTM,,Y,N,L,,Y,N,Y,Reliant Flex plan,0,N,R1,HOUSTON,770263813,,HARRIS,CNP,HOUSTON,N,3,32663,2282
10/17/2022,,N,0,20,0,N,S,1141,TERM,,N,Y,L,,Y,N,Y,Reliant Secure Advantage 20 plan,2,N,R2,FORT WORTH,76052,283985,TARRANT,ONC,DALLAS-FT. WORTH,N,4,59103,7384
10/17/2022,,N,0,24,2,N,S,730,TERM,Y,N,N,L,,N,Y,Y,Reliant Secure 24 plan,0,N,R2,HOUSTON,770903016,,HARRIS,CNP,HOUSTON,N,8,34364,51653
10/17/2022,,N,0,24,0,N,S,888,TERM,,N,N,L,,N,N,Y,Reliant Secure 24 plan,0,N,R1,HOUSTON,770292667,,HARRIS,CNP,HOUSTON,N,1,52414,50042
10/17/2022,,N,0,24,0,N,S,1271,TERM,,N,N,L,,Y,N,Y,Reliant Secure 24 plan,0,N,R1,DEER PARK,775366509,,HARRIS,CNP,HOUSTON,N,11,43224,11150
10/17/2022,,N,0,24,0,N,S,1180,TERM,,N,N,L,,Y,N,Y,Reliant Secure 24 plan,0,N,R1,HOUSTON,770381742,,HARRIS,CNP,HOUSTON,N,4,40254,2766
10/17/2022,,N,0,0,0,N,S,1396,MTM,,N,N,L,,N,N,N,Reliant Flex plan,0,N,R1,HOUSTON,770174007,,HARRIS,CNP,HOUSTON,N,11,41969,17477
10/17/2022,,N,0,0,0,N,S,1646,MTM,,Y,N,L,,Y,N,Y,Reliant Flex plan,0,N,R1,ROWLETT,750899547,,DALLAS,ONC,DALLAS-FT. WORTH,N,12,41085,4887
10/17/2022,,N,0,0,0,N,S,791,MTM,,N,N,L,,N,N,N,Reliant Flex plan,0,N,R1,BROWNWOOD,768016725,147870,BROWN,ONC,ABILENE-SWEETWATER,Y,1,26485,48966
10/17/2022,,N,0,12,0,N,S,1289,TERM,,N,N,L,,Y,N,Y,Reliant Truly Free Weekends 100 Solar 12 plan,0,N,R2,LAREDO,78046,150423,WEBB,CPL,LAREDO,N,4,45468,32574
10/17/2022,,Y,0,18,1,Y,S,1925,TERM,,Y,N,H,,N,Y,Y,Reliant Keep Your Cash Nights Weekends 18 plan,0,N,R1,LAKE JACKSON,775665054,324270,BRAZORIA,CNP,HOUSTON,N,12,58881,55763
10/17/2022,,N,0,0,0,N,S,990,MTM,,N,Y,L,,Y,N,Y,Reliant Flex plan,21,N,R2,VICTORIA,779041486,170010,VICTORIA,CPL,VICTORIA,N,6,53347,6578
10/17/2022,,N,0,16,0,N,S,1637,TERM,,Y,N,L,,N,N,N,Reliant Secure 16 plan,0,N,R1,PASADENA,775064622,,HARRIS,CNP,HOUSTON,N,3,17863,18246
10/17/2022,,N,0,36,0,N,M,334,TERM,,N,N,L,,N,N,Y,Reliant Secure Advantage 36 plan,0,N,R2,GRAND PRAIRIE,750513896,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,56112,33310
10/17/2022,,N,0,24,0,N,M,696,TERM,,N,N,L,,Y,N,N,Reliant Secure 24 plan,0,N,R1,HOUSTON,770364410,,HARRIS,CNP,HOUSTON,N,3,51138,28021
10/17/2022,,N,0,0,1,N,S,199,MTM,,N,N,H,,N,Y,N,Monthly Flex Plan for Business,0,N,R2,WATAUGA,761481974,232672,TARRANT,ONC,DALLAS-FT. WORTH,N,6,36179,39650
10/17/2022,,N,0,0,0,N,S,2129,MTM,,Y,N,L,,Y,N,Y,Reliant PowerTracker ,0,N,R1,PEARLAND,775812045,111610,BRAZORIA,CNP,HOUSTON,N,3,11262,912
10/17/2022,,N,0,16,1,N,S,1881,TERM,,N,N,L,,N,Y,N,Reliant Secure 16 plan,0,N,R2PV,LAREDO,780464057,146952,WEBB,CPL,LAREDO,N,4,9262,41502
10/17/2022,,N,0,36,0,N,S,780,TERM,,N,N,L,,N,N,N,Reliant Keep Your Cash Nights Weekends 36 plan,0,N,R2,HOUSTON,770653502,,HARRIS,CNP,HOUSTON,N,6,18562,57377
10/17/2022,,N,0,24,0,N,M,621,TERM,,N,N,L,,Y,N,Y,Reliant Secure 24 plan,0,N,R2,HOUSTON,770901500,,HARRIS,CNP,HOUSTON,N,3,24892,56230
10/17/2022,,N,0,24,1,N,S,420,TERM,,N,N,L,,N,Y,N,Reliant Secure 24 plan,0,N,R1,PORTER,773658523,201160,MONTGOMERY,CNP,HOUSTON,N,1,4505,53442
10/17/2022,,N,0,22,0,Y,S,317,TERM,,N,N,L,,N,N,N,Reliant Get More Save More 22 plan,0,N,R1,ROCKPORT,783827147,,ARANSAS,CPL,CORPUS CHRISTI,N,1,2875,17702
10/17/2022,,N,0,24,0,N,S,262,TERM,,N,N,L,,N,N,N,Reliant Truly Free Weekends 24 plan,0,N,R2,REFUGIO,783773429,,REFUGIO,CPL,CORPUS CHRISTI,N,10,13733,22227
10/17/2022,,N,0,0,0,N,S,2104,MTM,,N,N,L,,Y,N,Y,Reliant Flex plan,0,N,R2,HOUSTON,770993024,,HARRIS,CNP,HOUSTON,N,3,796,5464
10/17/2022,,N,0,0,0,N,S,727,MTM,,Y,N,L,,N,N,Y,Reliant Keep Your Cash Nights Weekends plan,0,N,R1,HOUSTON,77055,,HARRIS,CNP,HOUSTON,N,9,40091,265
10/17/2022,,N,0,0,0,N,S,500,MTM,,Y,Y,L,,Y,N,Y,Reliant Flex plan,1,N,R2,BAYTOWN,775201529,,HARRIS,CNP,HOUSTON,N,1,47156,49449
10/17/2022,,N,0,0,0,N,M,531,MTM,,N,N,L,75,Y,N,Y,Reliant Clear Flex plan,0,N,R2,HOUSTON,770731019,,HARRIS,CNP,HOUSTON,N,3,46834,3979
10/17/2022,,N,0,20,0,N,S,2191,TERM,,N,N,L,,N,N,N,Reliant Keep Your Cash Nights Weekends 20 plan,0,N,R2,MANSFIELD,760633043,,TARRANT,ONC,DALLAS-FT. WORTH,N,1,59973,12178
10/17/2022,,N,0,0,0,N,M,1447,MTM,,Y,N,L,,Y,N,Y,Reliant Energy Clear Flex Plan,0,N,R2,HOUSTON,770844119,,HARRIS,CNP,HOUSTON,N,11,55216,28498
10/17/2022,,N,0,0,0,N,M,246,MTM,,N,N,L,40,N,N,N,Reliant Flex plan,0,N,R1,PASADENA,775024616,,HARRIS,CNP,HOUSTON,N,3,54828,37268
10/17/2022,,N,0,60,0,N,S,2781,TERM,Y,Y,N,L,,Y,N,Y,Reliant Secure 60 plan,0,N,R1,SUGAR LAND,774795726,499480,FORT BEND,CNP,HOUSTON,Y,7,41984,29403
10/17/2022,,N,0,12,0,N,S,1813,TERM,,N,Y,L,,Y,N,Y,Reliant Predictable Bill plan,26,N,R1,BAYTOWN,775214778,,HARRIS,CNP,HOUSTON,N,11,4855,21666
10/17/2022,,N,0,36,0,N,S,589,TERM,,N,Y,L,,N,N,Y,Reliant Secure 36 plan,1,N,R1,HOUSTON,770664033,,HARRIS,CNP,HOUSTON,N,11,23591,41193
10/17/2022,,N,0,16,2,N,M,1044,TERM,,N,N,L,,Y,Y,Y,Reliant Secure 16 plan,0,N,R2,HOUSTON,770542723,,HARRIS,CNP,HOUSTON,N,3,33832,61243
10/17/2022,,N,0,36,0,N,S,1199,TERM,,N,N,L,,Y,N,Y,Reliant Secure Advantage 36 plan,0,N,R2,HUDSON,759046959,144160,ANGELINA,ONC,TYLER-LONGVIEW(LFKN&NCGD),N,10,17187,9377
10/17/2022,,N,0,48,0,N,S,1829,TERM,,N,N,L,,N,N,N,Reliant Secure 48 plan,0,N,R1,WACO,767104127,168080,MCLENNAN,ONC,WACO-TEMPLE-BRYAN,N,4,43399,25631
10/17/2022,,N,0,0,0,N,S,824,MTM,,N,N,L,,Y,N,Y,Reliant Flex plan,0,N,R2,KILLEEN,76549,182282,BELL,ONC,WACO-TEMPLE-BRYAN,N,11,15516,5446
10/17/2022,,N,0,14,0,N,S,1373,TERM,,N,Y,H,,N,N,Y,Reliant Secure 14 plan,2,N,R1,MIDLAND,797037007,,MIDLAND,ONC,ODESSA-MIDLAND,N,11,54283,17516
10/17/2022,,N,0,0,0,N,S,1669,MTM,,N,Y,L,,Y,N,Y,Reliant Flex plan,1,N,R1,LA MARQUE,775680000,311260,GALVESTON,TNP,HOUSTON,N,12,9526,6423
10/17/2022,,N,0,0,0,N,S,1277,MTM,,Y,Y,L,245,Y,N,Y,Reliant Keep Your Cash Nights Weekends plan,1,N,R2,HOUSTON,770653809,,HARRIS,CNP,HOUSTON,N,4,7644,10984
10/17/2022,,N,0,36,0,N,S,504,TERM,,N,N,L,,N,N,N,Reliant Secure 36 plan,0,N,R2,HOUSTON,770096820,,HARRIS,CNP,HOUSTON,N,3,18210,37090
10/17/2022,,N,0,0,0,Y,S,1060,MTM,,N,N,L,,Y,N,Y,Reliant Flex plan,0,N,R2,DALLAS,752116446,,DALLAS,ONC,DALLAS-FT. WORTH,N,6,15250,2391
10/17/2022,,N,0,0,0,N,S,1109,MTM,,N,N,L,,N,N,N,Reliant Keep Your Cash Nights Weekends plan,0,N,R1,CLEBURNE,760334350,128452,JOHNSON,ONC,DALLAS-FT. WORTH,N,4,37809,21738
10/17/2022,,N,0,36,0,N,S,314,TERM,,N,N,L,,N,N,N,Reliant Secure 36 plan,0,N,R1,HOUSTON,770931133,,HARRIS,CNP,HOUSTON,N,8,22708,55746
10/17/2022,,N,0,60,0,N,S,1137,TERM,,Y,Y,L,,Y,N,Y,Reliant Truly Free Weekends 60 plan,1,N,R2,MCALLEN,78504,131222,HIDALGO,CPL,HARLINGEN-WSLCO-BRNSVL-MCA,N,1,18760,39625
10/17/2022,,N,0,36,0,N,M,619,TERM,,Y,N,L,,N,N,Y,Reliant Conservation 36 plan,0,N,R1,HOUSTON,770931051,,HARRIS,CNP,HOUSTON,N,8,31584,3342
10/17/2022,,N,0,0,0,N,S,1774,MTM,,N,N,L,,Y,N,Y,Reliant Flex plan,0,N,R2,SWEENY,774800000,,BRAZORIA,TNP,HOUSTON,N,1,59745,29486
10/17/2022,,N,0,0,0,N,S,1123,MTM,,Y,N,L,,N,N,N,Reliant Flex plan,0,N,R2,FORT WORTH,761051812,111466,TARRANT,ONC,DALLAS-FT. WORTH,N,8,32616,16040
10/18/2022,,N,0,36,0,N,S,1393,TERM,,N,Y,L,,Y,N,Y,Reliant Secure 36 plan,2,N,R2,WACO,767082961,118670,MCLENNAN,ONC,WACO-TEMPLE-BRYAN,N,3,48790,2332
10/18/2022,,N,0,0,0,N,S,2807,MTM,Y,Y,Y,L,250,Y,N,Y,Reliant Keep Your Cash Nights Weekends plan,1,N,R2,ARLINGTON,760165302,326168,TARRANT,ONC,DALLAS-FT. WORTH,N,6,7672,16545
10/18/2022,,N,0,24,1,N,S,573,TERM,,Y,N,L,,N,Y,Y,Reliant Secure 24 plan,0,N,R1,ALLEN,75002,316924,COLLIN,ONC,DALLAS-FT. WORTH,N,1,18349,48817
10/18/2022,,N,0,60,0,N,S,697,TERM,,Y,N,L,,N,N,N,Reliant Secure 60 plan,0,N,R1,DALLAS,752283431,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,27137,9370
10/18/2022,,N,0,0,0,N,M,327,MTM,,N,N,L,,N,N,N,Reliant Flex plan,0,N,R1,LA PORTE,77571,,HARRIS,CNP,HOUSTON,N,11,4912,37655
10/18/2022,,N,0,20,0,N,M,578,TERM,,N,N,L,,N,N,N,Reliant Secure 20 plan,0,N,R1,HOUSTON,770722732,,HARRIS,CNP,HOUSTON,N,3,39620,35951
10/18/2022,,N,0,0,0,N,S,2263,MTM,,Y,N,L,,Y,N,Y,Reliant Clear Flex plan,0,N,R1,FRIENDSWOOD,775460000,737800,GALVESTON,TNP,HOUSTON,Y,9,23564,797
10/18/2022,,N,0,18,1,N,S,1263,TERM,Y,N,N,L,,N,Y,N,Reliant Secure 18 plan,0,N,R1,FORT WORTH,761343965,167125,TARRANT,ONC,DALLAS-FT. WORTH,N,11,21690,60092
10/18/2022,,N,0,0,0,N,M,866,MTM,,N,N,H,,N,N,Y,Reliant Flex plan,0,N,R1,HOUSTON,770367725,,HARRIS,CNP,HOUSTON,N,3,42167,6220
10/18/2022,,N,0,0,0,N,S,665,MTM,,N,Y,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends plan,1,N,R1,MESQUITE,751503819,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,54805,54002
10/18/2022,,N,0,20,0,Y,S,1088,TERM,,N,Y,L,,Y,N,Y,Reliant Secure 20 plan,2,N,R1,CANTON,751031701,,VAN ZANDT,ONC,DALLAS-FT. WORTH,N,10,814,60389
10/18/2022,,N,0,12,3,N,M,20,TERM,,N,N,L,,N,Y,N,,0,N,R2,ODESSA,797632270,,ECTOR,ONC,ODESSA-MIDLAND,N,1,19516,55165
10/18/2022,,N,0,24,0,Y,S,1243,TERM,,N,N,L,,N,N,N,Reliant Secure 24 plan,0,N,R2,BURLESON,760287482,197000,TARRANT,ONC,DALLAS-FT. WORTH,N,6,29148,50979
10/18/2022,,N,0,16,0,N,S,1950,TERM,,N,Y,L,,Y,N,Y,Reliant Free Weekends 16 plan,1,N,R1,HOUSTON,770841133,,HARRIS,CNP,HOUSTON,N,4,14714,16574
10/18/2022,,N,0,36,0,N,S,2424,TERM,,N,N,L,,N,N,Y,Reliant Truly Free Weekends 36 plan,0,N,R1,PORT LAVACA,779792135,176340,CALHOUN,CPL,HOUSTON,N,3,28717,6409
10/18/2022,,N,0,0,0,N,S,1759,MTM,,N,N,L,,Y,N,Y,Reliant Flex plan,0,N,R1,HUMBLE,773468221,,HARRIS,CNP,HOUSTON,N,4,36807,167
10/18/2022,,N,0,20,0,N,S,1257,TERM,,N,N,L,,N,N,N,Reliant Secure 20 plan,0,N,R1,POTTSBORO,750767463,449409,GRAYSON,ONC,SHERMAN-ADA,N,1,42858,46199
10/18/2022,,N,0,24,0,N,S,278,TERM,,N,Y,L,,Y,N,Y,Reliant Secure 24 plan,3,N,R2,GALVESTON,775515114,185500,GALVESTON,CNP,HOUSTON,N,1,13975,5682
10/18/2022,,N,0,36,1,Y,S,1478,TERM,,N,N,L,,N,Y,N,Reliant Secure 36 plan,0,N,R1,ROSHARON,775838173,78960,BRAZORIA,CNP,HOUSTON,N,3,51089,60626
10/18/2022,,N,0,12,0,N,M,367,TERM,,N,N,L,,Y,N,N,Reliant Apartment 12 plan,0,N,R2,KILLEEN,765422956,,BELL,ONC,WACO-TEMPLE-BRYAN,N,8,58013,47719
10/18/2022,,N,0,22,0,Y,S,1792,TERM,,N,N,L,,N,N,N,Reliant Secure 22 plan,0,N,R2,ALVARADO,760095952,106506,JOHNSON,ONC,DALLAS-FT. WORTH,N,1,53614,6846
10/18/2022,,N,0,58,0,N,M,284,TERM,,N,N,M,,N,N,N,Reliant Secure 58 for Business,0,N,R2,FARMERS BRANCH,752340000,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,7969,21290
10/18/2022,,N,0,0,0,N,S,265,MTM,,N,N,M,120,Y,N,Y,Reliant Flex plan,0,N,R1,FORT WORTH,761046548,49918,TARRANT,ONC,DALLAS-FT. WORTH,N,6,54880,44976
10/18/2022,,N,0,0,0,Y,S,830,MTM,,N,N,L,,Y,N,Y,Reliant Flex plan,0,N,R1,HOUSTON,770273704,,HARRIS,CNP,HOUSTON,N,9,54055,55336
10/18/2022,,N,0,36,0,N,S,1024,TERM,,Y,N,L,,Y,N,Y,Reliant Truly Free Weekends 36 plan,0,N,R1,LEWISVILLE,750676043,327003,DENTON,TNP,DALLAS-FT. WORTH,N,9,33221,59784
10/18/2022,,N,0,60,0,N,S,1472,TERM,,Y,Y,M,,Y,N,Y,Reliant Keep Your Cash Nights Weekends 60 plan,1,N,R1,SPRING,773792412,,HARRIS,CNP,HOUSTON,N,12,7315,19283
10/18/2022,,N,0,36,0,N,M,117,TERM,,N,N,L,,N,N,N,Reliant Plain and Simple 36 plan,0,N,R2,HOUSTON,770556338,,HARRIS,CNP,HOUSTON,N,8,4417,6234
10/18/2022,,N,0,24,0,N,M,1522,TERM,,N,N,L,,Y,N,N,Reliant Keep Your Cash Nights Weekends 24 plan,0,N,R2,PEARLAND,775818773,,BRAZORIA,CNP,HOUSTON,N,10,21717,26184
10/18/2022,,N,0,0,0,N,S,2197,MTM,Y,Y,Y,L,,Y,N,Y,Reliant PowerTracker ,1,N,R1,HUMBLE,773461207,,HARRIS,CNP,HOUSTON,N,11,4106,44573
10/18/2022,,N,0,14,0,N,S,440,TERM,,Y,N,L,,N,N,Y,Reliant Plain and Simple 14 plan,0,N,R2,LAREDO,780435307,172607,WEBB,CPL,LAREDO,N,8,27902,54511
10/18/2022,,N,0,36,0,N,S,1412,TERM,,N,Y,L,,N,N,N,Reliant Secure 36 plan,1,N,R2,HOUSTON,770203150,,HARRIS,CNP,HOUSTON,N,3,30167,14206
10/18/2022,,N,0,0,0,Y,S,795,MTM,,N,N,L,,Y,N,Y,Reliant Flex plan,0,N,R2,COPPERAS COVE,765222033,105700,CORYELL,ONC,WACO-TEMPLE-BRYAN,N,6,58937,19216
10/18/2022,,N,0,24,0,N,M,651,TERM,,Y,Y,L,,Y,N,Y,Reliant Secure 24 plan,1,N,R2,ROUND ROCK,786817929,,WILLIAMSON,ONC,AUSTIN,N,4,23898,14112
10/18/2022,,N,0,0,0,N,M,325,MTM,,N,N,L,,N,N,N,Reliant Flex plan,0,N,R1,HOUSTON,770231960,,HARRIS,CNP,HOUSTON,N,5,47377,39777
10/18/2022,,N,0,0,0,N,S,1089,MTM,,N,N,L,,N,N,N,Reliant Flex plan,0,N,R1,HOUSTON,770331209,,HARRIS,CNP,HOUSTON,N,3,15934,4009
